Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Ekerö,2.2859023333333335,157.72357723577235,-1.3372403333344631,1.1343913228951943,-1.7822149043889,0.8368789717100684,-1.83028831137836,0.8419884329558224
Ekerö,2.2817245,158.32426550598476,-1.3372403333344631,1.0771110521427756,-1.7822149043889,0.828056470192462,-1.83028831137836,0.8331987496150012
Ekerö,2.294258,156.7043618739903,-1.3372403333344631,0.5193568555893251,-1.7822149043889,0.6896782691524004,-1.83028831137836,0.6930112743990231
Ekerö,2.27545775,159.45205479452054,-1.3372403333344631,0.5763071570431159,-1.7822149043889,0.7220893778762411,-1.83028831137836,0.7262784704643025
Ekerö,2.294258,159.83041865394807,-1.3372403333344631,0.6431704295694658,-1.7822149043889,0.7343138309151035,-1.83028831137836,0.7387352172364969
Ekerö,2.294258,159.155672823219,-1.3372403333344631,0.4943797543536819,-1.7822149043889,0.698709005743262,-1.83028831137836,0.7026055568497637
Ekerö,2.294258,162.58760107816713,-1.3372403333344631,0.32807402064950064,-1.7822149043889,0.6843946172015795,-1.83028831137836,0.6887866172688122
Ekerö,2.294258,159.91516436903498,-1.3372403333344631,1.3672290526703494,-1.7822149043889,0.9106593311525728,-1.83028831137836,0.9171819791418853
Ekerö,2.294258,163.73507057546146,-1.3372403333344631,0.469280718267399,-1.7822149043889,0.7204857796945854,-1.83028831137836,0.7255302813130284
Ekerö,2.294258,160.25504782146652,-1.3372403333344631,1.240077269686802,-1.7822149043889,0.8794755106928317,-1.83028831137836,0.8856982060179666
Ekerö,2.294258,161.4561027837259,-1.3372403333344631,0.746471991811938,-1.7822149043889,0.7674538976847316,-1.83028831137836,0.7725955238221762
Ekerö,2.294258,161.11111111111111,-1.3372403333344631,1.1100453314364103,-1.7822149043889,0.8522900449445542,-1.83028831137836,0.858383079394542
Ekerö,2.294258,159.4923320994183,-1.3372403333344631,1.0424885952859044,-1.7822149043889,0.8242163775101079,-1.83028831137836,0.8295964086642365
Ekerö,2.294258,159.74576271186442,-1.3372403333344631,0.8043054101533406,-1.7822149043889,0.7696788371491259,-1.83028831137836,0.7744831296696868
Ekerö,2.294258,162.1505376344086,-1.3372403333344631,0.39666800121651274,-1.7822149043889,0.6959090638490503,-1.83028831137836,0.7003512037235531
Ekerö,2.294258,160.7675906183369,-1.3372403333344631,1.1641692419982759,-1.7822149043889,0.8635940446746766,-1.83028831137836,0.8697449878306768
Haninge,4.82816375,102.2503128911139,0.07466653523901634,3.954999025072162,0.393365939561658,3.6229632895229327,0.347071376883161,3.5951598044069586
Haninge,4.814905666666666,102.1225,0.07466653523901634,4.289249851811332,0.393365939561658,3.992014417036364,0.347071376883161,3.9632012815756226
Haninge,4.722099083333333,101.55127408328154,0.07466653523901634,4.2522904147268195,0.393365939561658,3.903341160199007,0.347071376883161,3.8739615351533696
Haninge,4.854679916666666,102.95904221802142,0.07466653523901634,4.10318530399794,0.393365939561658,3.8153360790537976,0.347071376883161,3.787846097336827
Haninge,4.735357166666667,101.29944203347799,0.07466653523901634,4.419485358481493,0.393365939561658,4.096932522799124,0.347071376883161,4.066852798154423
Haninge,4.788389499999999,102.05871330418489,0.07466653523901634,4.650197927387992,0.393365939561658,4.431674348082082,0.347071376883161,4.40193503894266
Haninge,4.761873333333333,102.2503128911139,0.07466653523901634,4.745471478593375,0.393365939561658,4.557026186453361,0.347071376883161,4.527285498294712
Haninge,4.841421833333333,102.5069008782936,0.07466653523901634,3.9900774163447057,0.393365939561658,3.672185540332828,0.347071376883161,3.644534962627189
Haninge,4.801647583333333,102.05871330418489,0.07466653523901634,4.46784251989916,0.393365939561658,4.202643611156274,0.347071376883161,4.173321322107097
Haninge,4.748615249999999,101.48819875776398,0.07466653523901634,4.604363260828293,0.393365939561658,4.338599709959965,0.347071376883161,4.3082666838961075
Haninge,4.708841,101.55127408328154,0.07466653523901634,4.08163774456104,0.393365939561658,3.7073081780550896,0.347071376883161,3.6784055270027123
Haninge,4.7751314166666665,102.44263322884012,0.07466653523901634,4.827606193670279,0.393365939561658,4.6812815800991885,0.347071376883161,4.651646946046637
Haninge,4.232138916666666,105.00184501845018,0.07466653523901634,4.456969185476613,0.393365939561658,4.294721503594662,0.347071376883161,4.26719412593319
Haninge,4.518160166666666,106.44201995012469,0.07466653523901634,3.947025178672652,0.393365939561658,3.7210329281287495,0.347071376883161,3.696596853530245
Haninge,4.4228197499999995,105.71702786377709,0.07466653523901634,3.90377165685191,0.393365939561658,3.6567658707198896,0.347071376883161,3.6314770093524866
Haninge,4.613500583333333,106.97556390977444,0.07466653523901634,3.9758997440074806,0.393365939561658,3.764327577820698,0.347071376883161,3.740610313694026
Haninge,4.136798499999999,105.00184501845018,0.07466653523901634,4.676401673826484,0.393365939561658,4.5897720216373905,0.347071376883161,4.561634554491566
Haninge,3.564756,104.36002444987776,0.07466653523901634,4.161813479587695,0.393365939561658,3.9534898296350525,0.347071376883161,3.9240762406623837
Haninge,4.327479333333333,105.19593345656192,0.07466653523901634,4.229201803381697,0.393365939561658,4.015209567878137,0.347071376883161,3.988548361879727
Haninge,3.9461176666666664,105.13115763546799,0.07466653523901634,4.78242010231335,0.393365939561658,4.754907637996936,0.347071376883161,4.726201588653192
Haninge,3.6600964166666667,104.36002444987776,0.07466653523901634,4.18210648977082,0.393365939561658,3.9716507407964214,0.347071376883161,3.942439720744473
Haninge,3.7554368333333334,104.5517452541335,0.07466653523901634,4.400573111054599,0.393365939561658,4.237937894772774,0.347071376883161,4.208659895031792
Haninge,3.85077725,104.5517452541335,0.07466653523901634,4.622660958747083,0.393365939561658,4.5197128116913365,0.347071376883161,4.490257837973144
Haninge,4.041458083333334,105.19593345656192,0.07466653523901634,4.836368400721884,0.393365939561658,4.827222387062742,0.347071376883161,4.7988364073792455
Haninge,3.5232675,112.94682151589242,0.07466653523901634,3.88233368804219,0.393365939561658,3.901526752697578,0.347071376883161,3.8812978637474216
Haninge,3.46103475,111.78523895946763,0.07466653523901634,4.431457852614692,0.393365939561658,4.533596100351813,0.347071376883161,4.512009760358842
Haninge,3.54401175,113.57160417947142,0.07466653523901634,4.0126494559286305,0.393365939561658,4.080173667917727,0.347071376883161,4.060694034319722
Haninge,3.37805775,110.71360095865788,0.07466653523901634,4.495618320017641,0.393365939561658,4.56202104898307,0.347071376883161,4.53892651694958
Haninge,3.3365692499999997,109.40260509177028,0.07466653523901634,4.106270777184451,0.393365939561658,4.013142536431458,0.347071376883161,3.9886693939749316
Haninge,3.481779,111.65015105740181,0.07466653523901634,4.280261007996889,0.393365939561658,4.334268393888774,0.347071376883161,4.312513966787023
Haninge,3.41954625,111.78523895946763,0.07466653523901634,4.682249628334233,0.393365939561658,4.873939130658139,0.347071376883161,4.852446563932412
Haninge,3.4402904999999997,111.58272946859903,0.07466653523901634,4.643654134135357,0.393365939561658,4.815021112961215,0.347071376883161,4.7932693777357205
Haninge,3.3573135,110.11978545887962,0.07466653523901634,4.308894261947565,0.393365939561658,4.291082826193524,0.347071376883161,4.2672721784397405
Haninge,3.398802,111.78523895946763,0.07466653523901634,4.717680349150912,0.393365939561658,4.920650571090383,0.347071376883161,4.899143670743082
Haninge,3.50252325,112.26063183475091,0.07466653523901634,4.157121853459314,0.393365939561658,4.204312498425307,0.347071376883161,4.183296680654737
Haninge,3.315825,109.20862884160756,0.07466653523901634,4.084722128970737,0.393365939561658,3.9773501301950325,0.347071376883161,3.9526620324910318
Haninge,3.5500613333333333,113.5353594389246,0.07466653523901634,4.327756338307604,0.393365939561658,4.38079348924663,0.347071376883161,4.3617067368286575
Haninge,3.9599749166666665,112.28843930635838,0.07466653523901634,4.282020227797011,0.393365939561658,4.1925843546555654,0.347071376883161,4.173209502826979
Haninge,3.374384083333333,115.69922572960095,0.07466653523901634,4.128098023349338,0.393365939561658,4.240382079370406,0.347071376883161,4.223156923902655
Haninge,3.4329431666666665,115.21886120996442,0.07466653523901634,4.155244613906634,0.393365939561658,4.2454283330200235,0.347071376883161,4.227834258408939
Haninge,3.7257385833333334,112.61391304347826,0.07466653523901634,4.839359560365486,0.393365939561658,5.015709401860335,0.347071376883161,4.996731147023203
Haninge,3.8428567499999997,111.51492537313433,0.07466653523901634,4.584105871359508,0.393365939561658,4.581785240179508,0.347071376883161,4.561336936346261
Haninge,3.49150225,114.13572267920094,0.07466653523901634,4.118736735152468,0.393365939561658,4.150187928601769,0.347071376883161,4.131454891402691
Haninge,3.901415833333333,111.32320916905444,0.07466653523901634,4.467905403344929,0.393365939561658,4.407069329083642,0.347071376883161,4.386479878075165
Haninge,3.7842976666666663,112.6792343387471,0.07466653523901634,4.768219236799754,0.393365939561658,4.8997625113311924,0.347071376883161,4.880933041337476
Haninge,3.6086204166666667,113.00698080279233,0.07466653523901634,4.528282042118087,0.393365939561658,4.615355320069176,0.347071376883161,4.596016070182286
Haninge,3.6671794999999996,112.48349739432543,0.07466653523901634,4.72452786647215,0.393365939561658,4.856512285805577,0.347071376883161,4.836948217786065
Haninge,4.018534,113.80140597539543,0.07466653523901634,4.217025009436029,0.393365939561658,4.152883439676935,0.347071376883161,4.135385993452787
Haninge,4.25951,116.61610817166373,0.07466653523901634,4.117937086555128,0.393365939561658,4.096961689787154,0.347071376883161,4.083252292584029
Haninge,5.102926,115.66413994169096,0.07466653523901634,4.86754649291264,0.393365939561658,4.941639849726626,0.347071376883161,4.93147139895633
Haninge,5.223414,115.39499709133217,0.07466653523901634,4.5657097900868795,0.393365939561658,4.4916045255749575,0.347071376883161,4.480197946378951
Haninge,5.46439,115.12710388856645,0.07466653523901634,4.317925562988547,0.393365939561658,4.132700073456376,0.347071376883161,4.120820666699304
Haninge,4.379998,116.27432590855803,0.07466653523901634,4.254541856573734,0.393365939561658,4.237852672417186,0.347071376883161,4.2243660668604175
Haninge,4.6209739999999995,116.00233918128654,0.07466653523901634,4.702286685055033,0.393365939561658,4.79137548341821,0.347071376883161,4.779597355197362
Haninge,4.139022,116.61610817166373,0.07466653523901634,4.129695624791967,0.393365939561658,4.126982778261957,0.347071376883161,4.112983516010906
Haninge,4.5004859999999995,116.0702165008777,0.07466653523901634,4.520792048356959,0.393365939561658,4.56047063676853,0.347071376883161,4.547804716330245
Haninge,4.741462,115.7316219369895,0.07466653523901634,4.816160907006442,0.393365939561658,4.925794426858416,0.347071376883161,4.914433642041709
Haninge,4.86195,116.27432590855803,0.07466653523901634,5.00646824808208,0.393365939561658,5.2151715635831914,0.347071376883161,5.205887908721107
Haninge,4.982438,116.00233918128654,0.07466653523901634,5.003810926812813,0.393365939561658,5.179471660915643,0.347071376883161,5.170115035365247
Haninge,5.343902,115.39499709133217,0.07466653523901634,4.586569241002602,0.393365939561658,4.502231859908466,0.347071376883161,4.491229077626036
Haninge,5.4358933333333335,117.23228803716609,0.07466653523901634,4.162833205115386,0.393365939561658,4.007924402762813,0.347071376883161,3.9980362153567017
Haninge,5.336155,116.0862564692352,0.07466653523901634,4.897418700319184,0.393365939561658,4.896689439545345,0.347071376883161,4.887925621533204
Haninge,5.450141666666666,117.91705607476635,0.07466653523901634,4.090005805795213,0.393365939561658,3.9492043672476385,0.347071376883161,3.9399242885777723
Haninge,5.421645,116.96060254924681,0.07466653523901634,4.353607045319644,0.393365939561658,4.226684081852744,0.347071376883161,4.217073917204527
Haninge,5.407396666666666,116.96060254924681,0.07466653523901634,4.604470155835509,0.393365939561658,4.547727090791329,0.347071376883161,4.539075555934137
Haninge,5.29341,114.50595575723199,0.07466653523901634,4.143248477082645,0.393365939561658,3.8520400584399566,0.347071376883161,3.838655503967323
Haninge,5.321906666666666,115.68710601719198,0.07466653523901634,4.660597238140685,0.393365939561658,4.544659624486332,0.347071376883161,4.534256687832957
Haninge,5.3789,116.69017341040463,0.07466653523901634,4.999077879469037,0.393365939561658,5.088881687936094,0.347071376883161,5.081712965831791
Haninge,5.393148333333333,116.69017341040463,0.07466653523901634,4.814734065530529,0.393365939561658,4.823775388410008,0.347071376883161,4.815677912506752
Haninge,5.350403333333333,117.02840579710146,0.07466653523901634,5.100600252391151,0.393365939561658,5.2473326665574955,0.347071376883161,5.241196743693545
Haninge,5.307658333333333,115.29069103369503,0.07466653523901634,4.436506470785972,0.393365939561658,4.233973823878974,0.347071376883161,4.222254935336812
Haninge,5.364651666666666,117.02840579710146,0.07466653523901634,5.236454472173813,0.393365939561658,5.468958249028026,0.347071376883161,5.463760673410401
Haninge,5.425485166666666,116.27313266443701,0.07466653523901634,4.714415090272482,0.393365939561658,4.551560938391154,0.347071376883161,4.542429717997963
Haninge,5.437492,116.07902058987202,0.07466653523901634,4.583997330253075,0.393365939561658,4.365188108578689,0.347071376883161,4.355308778742604
Haninge,5.413478333333333,116.53296089385475,0.07466653523901634,4.803416816724534,0.393365939561658,4.6905762527598975,0.347071376883161,4.682173310360275
Haninge,5.3174236666666665,118.5866969869244,0.07466653523901634,4.230521141636974,0.393365939561658,4.076880380186195,0.347071376883161,4.068553718022606
Haninge,5.377457833333333,117.38548114800226,0.07466653523901634,5.233155979402957,0.393365939561658,5.390480791378678,0.347071376883161,5.38576261528404
Haninge,5.305416833333333,119.3329519450801,0.07466653523901634,4.334655312975316,0.393365939561658,4.2374036827617365,0.347071376883161,4.230410266776812
Haninge,5.389464666666666,117.38548114800226,0.07466653523901634,5.158233893780531,0.393365939561658,5.263963482434577,0.347071376883161,5.258771800455818
Haninge,5.341437333333333,117.31946006749156,0.07466653523901634,4.761862601824297,0.393365939561658,4.707254002755521,0.347071376883161,4.699598722441499
Haninge,5.4014714999999995,116.53296089385475,0.07466653523901634,5.026730487573133,0.393365939561658,5.019206133908779,0.347071376883161,5.011908092870229
Haninge,5.3294305,117.78317334839073,0.07466653523901634,4.467198842163743,0.393365939561658,4.337133393037921,0.347071376883161,4.328752048822041
Haninge,5.365451,117.38548114800226,0.07466653523901634,5.122110186740294,0.393365939561658,5.224116275347636,0.347071376883161,5.21863953489926
Haninge,5.353444166666667,117.05611672278339,0.07466653523901634,4.884133760426487,0.393365939561658,4.862666596549646,0.347071376883161,4.855276999843934
Haninge,5.578624,119.8225806451613,0.07466653523901634,4.680372982537831,0.393365939561658,4.5944389871139855,0.347071376883161,4.590467582386637
Haninge,5.860888,119.8225806451613,0.07466653523901634,5.082990179247844,0.393365939561658,5.088891313408386,0.347071376883161,5.088283450885296
Haninge,5.625668,119.62298722931705,0.07466653523901634,4.707775319692033,0.393365939561658,4.6110601115772365,0.347071376883161,4.607074966684783
Haninge,5.954976,120.22377232142857,0.07466653523901634,4.7983027680711645,0.393365939561658,4.66627063499295,0.347071376883161,4.6644787158772925
Haninge,5.484535999999999,120.96631106120157,0.07466653523901634,4.4619644150065,0.393365939561658,4.372566943509931,0.347071376883161,4.368726239289491
Haninge,5.907932,119.95601336302896,0.07466653523901634,4.876799576216453,0.393365939561658,4.779013236003857,0.347071376883161,4.7772418891277555
Haninge,5.719756,119.95601336302896,0.07466653523901634,5.096245012238877,0.393365939561658,5.1584488767857914,0.347071376883161,5.157821231364359
Haninge,5.53158,120.22377232142857,0.07466653523901634,4.380095648129838,0.393365939561658,4.229423073261285,0.347071376883161,4.224274349448031
Haninge,5.672712,119.68944444444445,0.07466653523901634,4.993581995852864,0.393365939561658,5.007040612157223,0.347071376883161,5.005113674224788
Haninge,5.7668,120.42537730575741,0.07466653523901634,5.272193828077413,0.393365939561658,5.440269834371923,0.347071376883161,5.442000159284207
Haninge,6.00202,119.95601336302896,0.07466653523901634,4.516882001114573,0.393365939561658,4.27124136887847,0.347071376883161,4.267493814898044
Haninge,5.813844,120.35810055865922,0.07466653523901634,5.25703945765354,0.393365939561658,5.397482248639593,0.347071376883161,5.399075251410409
Haninge,5.890465,121.87806236080178,0.07466653523901634,5.1298021794752,0.393365939561658,5.174393389809079,0.347071376883161,5.17743271738803
Haninge,5.7565990000000005,122.0139353400223,0.07466653523901634,4.836376420942387,0.393365939561658,4.716070259993007,0.347071376883161,4.71646035283762
